,0
68.58523323701645,78
67.74415896494571,73
68.53525013936878,76
89.18630785253175,92
89.3516876973601,96
43.55834335435806,48
67.06424243691593,78
86.41866221228292,82
68.67857307496598,57
67.01938788867227,78
67.09987737859922,63
67.46429300502128,59
67.89203497464952,64
67.93424608626955,69
66.78227567750511,59
69.13424492336611,72
86.97180480509832,89
67.38099137085871,62
66.47164123616349,76
45.94290795409886,43
67.71561571562194,62
67.52882607737568,72
67.45669181095737,64
66.60683479053215,63
46.797795960544406,42
86.51787427222317,86
43.35637210012211,48
67.55320591419799,57
64.30328892728261,61
68.28314190730337,72
83.99471791701588,87
67.46430566890508,63
64.89437495079345,66
68.71504841315907,71
67.35302338556053,79
86.81347951828872,84
66.88111638564268,71
87.22189261907683,83
69.08106947410602,79
65.44218387991934,72
67.53136708418636,68
45.376667033786624,55
67.42018788151935,60
67.36508007802873,69
66.3210818820204,57
41.33914303751805,33
67.50658380141635,74
66.84965399010365,69
66.98898759662197,79
67.74975311753781,78
68.36548324324205,66
65.95868655476886,73
67.21664867403503,72
67.9047244947179,56
67.52803744711758,65
45.68677003862908,42
68.23651332927383,76
67.3119819696616,63
68.17133894040099,67
67.46245845791816,77
67.15524275572291,74
68.6878437797956,63
68.45501216262414,76
87.58812405022296,83
68.32542376266002,71
66.35445570989303,69
42.13501647008907,52
86.43350727634936,81
66.44461850475986,63
67.68249337227698,76
66.7612808182952,65
68.2835058552001,62
68.29071677742644,70
86.65650521700522,83
67.91211602576297,78
69.18981220914762,74
67.22016766780868,59
68.27455607968108,59
85.47918403015113,85
67.95416112702662,57
66.19372558548474,76
68.06232158765245,70
86.94927247714708,84
69.05359237620871,65
66.42470452030278,79
68.57322916379727,74
67.61368889085827,59
66.55923961096906,63
65.84859126119176,60
67.46246080412554,63
67.42545542580619,70
66.32529509882494,73
66.26286998947752,57
68.40320983267709,66
67.24003159657737,75
68.88551654062968,69
67.79272306475566,74
86.35414078838672,83
69.3167685399937,64
66.95479377648608,66
